in IN 0 B-PP
a DT 0 B-NP
private JJ 0 I-NP
transaction NN 0 I-NP
. . 0 O

Terms NNS 1 B-NP
were VBD 0 B-VP
n't RB 0 I-VP
disclosed VBN 0 I-VP
. . 0 O

The DT 1 B-NP
buy-back NN 0 I-NP
represents VBZ 0 B-VP
about IN 0 B-NP
3 CD 0 I-NP
% NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
's POS 0 B-NP
shares NNS 0 I-NP
, , 0 O
based VBN 0 B-VP
on IN 0 B-PP
the DT 0 B-NP
3.7 CD 0 I-NP
million CD 0 I-NP
shares NNS 0 I-NP
outstanding JJ 0 B-ADJP
as IN 0 B-PP
of IN 0 B-PP
Sept. NNP 1 B-NP
30 CD 0 I-NP
. . 0 O

In IN 1 B-PP
national JJ 0 B-NP
over-the-counter JJ 0 I-NP
trading NN 0 I-NP
yesterday NN 0 B-NP
, , 0 O
US PRP 1 B-NP
Facilities NNPS 1 I-NP
closed VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
3.625 CD 0 I-NP
, , 0 O
unchanged JJ 0 B-ADJP
. . 0 O

Three CD 1 B-NP
leading VBG 0 I-NP
drug NN 0 I-NP
companies NNS 0 I-NP
reported VBD 0 B-VP
robust JJ 0 B-NP
third-quarter JJ 0 I-NP
earnings NNS 0 I-NP
, , 0 O
bolstered VBN 0 B-VP
by IN 0 B-PP
strong JJ 0 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
newer JJR 0 B-NP
, , 0 I-NP
big-selling JJ 0 I-NP
prescriptions NNS 0 I-NP
drugs NNS 0 I-NP
that WDT 0 B-NP
provide VBP 0 B-VP
hefty JJ 0 B-NP
profit NN 0 I-NP
margins NNS 0 I-NP
. . 0 O

Merck NNP 1 B-NP
& CC 0 I-NP
Co. NNP 1 I-NP
reported VBD 0 B-VP
a DT 0 B-NP
25 CD 0 I-NP
% NN 0 I-NP
increase NN 0 I-NP
in IN 0 B-PP
earnings NNS 0 B-NP
; : 0 O
Warner-Lambert NNP 1 B-NP
Co. NNP 1 I-NP
's POS 0 B-NP
profit NN 0 I-NP
rose VBD 0 B-VP
22 CD 0 B-NP
% NN 0 I-NP
and CC 0 O
Eli NNP 1 B-NP
Lilly NNP 1 I-NP
& CC 0 I-NP
Co. NNP 1 I-NP
's POS 0 B-NP
net JJ 0 I-NP
income NN 0 I-NP
rose VBD 0 B-VP
24 CD 0 B-NP
% NN 0 I-NP
. . 0 O

The DT 1 B-NP
results NNS 0 I-NP
were VBD 0 B-VP
in IN 0 B-PP
line NN 0 B-NP
with IN 0 B-PP
analysts NNS 0 B-NP
' POS 0 B-NP
expectations NNS 0 I-NP
. . 0 O

Merck NNP 1 B-NP
& CC 0 I-NP
Co NNP 1 I-NP
. . 0 O

Merck NNP 1 B-NP
, , 0 O
Rahway NNP 1 B-NP
, , 0 O
N.J. NNP 1 B-NP
, , 0 O
continued VBD 0 B-VP
to TO 0 I-VP
lead VB 0 I-VP
the DT 0 B-NP
industry NN 0 I-NP
with IN 0 B-PP
a DT 0 B-NP
strong JJ 0 I-NP
sales NNS 0 I-NP
performance NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
human NN 0 I-NP
and CC 0 I-NP
animal NN 0 I-NP
health-products NNS 0 I-NP
segment VBP 0 I-NP
. . 0 O

A DT 1 B-NP
stronger JJR 0 I-NP
U.S. NNP 1 I-NP
dollar NN 0 I-NP
reduced VBD 0 B-VP
third-quarter JJ 0 B-NP
and CC 0 I-NP
first-nine-month JJ 0 I-NP
sales NNS 0 I-NP
growth NN 0 I-NP
2 CD 0 B-NP
% NN 0 I-NP
and CC 0 I-NP
3 CD 0 I-NP
% NN 0 I-NP
, , 0 O
respectively RB 0 B-ADVP
. . 0 O

International JJ 1 B-NP
sales NNS 0 I-NP
accounted VBD 0 B-VP
for IN 0 B-PP
47 CD 0 B-NP
% NN 0 I-NP
of IN 0 B-PP
total JJ 0 B-NP
company NN 0 I-NP
sales NNS 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
nine CD 0 I-NP
months NNS 0 I-NP
, , 0 O
compared VBN 0 B-PP
with IN 0 B-PP
50 CD 0 B-NP
% NN 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
earlier RBR 0 B-ADVP
. . 0 O

Sales NNS 1 B-NP
for IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
rose VBD 0 B-VP
to TO 0 B-PP
$ $ 0 B-NP
1.63 CD 0 I-NP
billion CD 0 I-NP
from IN 0 B-PP
$ $ 0 B-NP
1.47 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

Mevacor NNP 1 B-NP
, , 0 O
Merck NNP 1 B-NP
's POS 0 B-NP
new JJ 0 I-NP
cholesterol-lowering JJ 0 I-NP
drug NN 0 I-NP
, , 0 O
had VBD 0 B-VP
higher JJR 0 B-NP
sales NNS 0 I-NP
than IN 0 B-SBAR
any DT 0 B-NP
other JJ 0 I-NP
prescription NN 0 I-NP
medicine NN 0 I-NP
has VBZ 0 B-VP
ever RB 0 I-VP
achieved VBN 0 I-VP
in IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
in IN 0 B-PP
the DT 0 B-NP
year NN 0 I-NP
following VBG 0 B-PP
introduction NN 0 B-NP
, , 0 O
the DT 0 B-NP
company NN 0 I-NP
said VBD 0 B-VP
. . 0 O

The DT 1 B-NP
drug NN 0 I-NP
was VBD 0 B-VP
introduced VBN 0 I-VP
in IN 0 B-PP
West NNP 1 B-NP
Germany NNP 1 I-NP
this DT 0 B-NP
year NN 0 I-NP
. . 0 O

Intense JJ 1 B-NP
competition NN 0 I-NP
, , 0 O
however RB 0 B-ADVP
, , 0 O
led VBN 0 B-VP
to TO 0 B-PP
unit NN 0 B-NP
sales NNS 0 I-NP
declines NNS 0 I-NP
for IN 0 B-PP
a DT 0 B-NP
group NN 0 I-NP
of IN 0 B-PP
Merck NNP 1 B-NP
's POS 0 B-NP
established VBN 0 I-NP
human NN 0 I-NP
and CC 0 I-NP
animal-health NN 0 I-NP
products NNS 0 I-NP
, , 0 O
including VBG 0 B-PP
Aldomet NNP 1 B-NP
and CC 0 I-NP
Indocin NNP 1 I-NP
. . 0 O

In IN 1 B-PP
New NNP 1 B-NP
York NNP 1 I-NP
Stock NNP 1 I-NP
Exchange NNP 1 I-NP
composite JJ 0 I-NP
trading NN 0 I-NP
yesterday NN 0 B-NP
, , 0 O
Merck NNP 1 B-NP
shares NNS 0 I-NP
closed VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
75.25 CD 0 I-NP
, , 0 O
up IN 0 B-ADVP
50 CD 0 B-NP
cents NNS 0 I-NP
. . 0 O

Warner-Lambert NNP 1 B-NP
Co NNP 1 I-NP
. . 0 O

Warner-Lambert NNP 1 B-NP
, , 0 O
Morris NNP 1 B-NP
Plains NNP 1 I-NP
, , 0 O
N.J. NNP 1 B-NP
, , 0 O
reported VBD 0 B-VP
sales NNS 0 B-NP
that WDT 0 B-NP
were VBD 0 B-VP
a DT 0 B-NP
record NN 0 I-NP
for IN 0 B-PP
any DT 0 B-NP
quarter NN 0 I-NP
and CC 0 O
the DT 0 B-NP
eighth JJ 0 I-NP
quarter NN 0 I-NP
in IN 0 B-PP
a DT 0 B-NP
row NN 0 I-NP
of IN 0 B-PP
20 CD 0 B-NP
% NN 0 I-NP
or CC 0 I-NP
more RBR 0 I-NP
per-share JJ 0 I-NP
earnings NNS 0 I-NP
growth NN 0 I-NP
. . 0 O

Spurred VBN 1 B-VP
by IN 0 B-PP
growth NN 0 B-NP
in IN 0 B-PP
world-wide JJ 0 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
's POS 0 B-NP
prescription NN 0 I-NP
drugs NNS 0 I-NP
, , 0 O
Warner-Lambert NNP 1 B-NP
said VBD 0 B-VP
1989 CD 0 B-NP
will MD 0 B-VP
be VB 0 I-VP
the DT 0 B-NP
best JJS 0 I-NP
year NN 0 I-NP
in IN 0 B-PP
its PRP$ 0 B-NP
history NN 0 I-NP
, , 0 O
with IN 0 B-SBAR
per-share JJ 0 B-NP
earnings NNS 0 I-NP
expected VBN 0 B-VP
to TO 0 I-VP
increase VB 0 I-VP
more JJR 0 B-NP
than IN 0 I-NP
20 CD 0 I-NP
% NN 0 I-NP
to TO 0 B-PP
about RB 0 B-NP
$ $ 0 I-NP
6.10 CD 0 I-NP
. . 0 O

Sales NNS 1 B-NP
for IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
rose VBD 0 B-VP
to TO 0 B-PP
$ $ 0 B-NP
1.11 CD 0 I-NP
billion CD 0 I-NP
from IN 0 B-PP
$ $ 0 B-NP
1.03 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

Prescription-drug NN 1 B-NP
world-wide JJ 0 I-NP
sales NNS 0 I-NP
rose VBD 0 B-VP
9 CD 0 B-NP
% NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
340 CD 0 I-NP
million CD 0 I-NP
; : 0 O
U.S. NNP 1 B-NP
sales NNS 0 I-NP
rose VBD 0 B-VP
15 CD 0 B-NP
% NN 0 I-NP
. . 0 O

The DT 1 B-NP
segment NN 0 I-NP
's POS 0 B-NP
growth NN 0 I-NP
was VBD 0 B-VP
led VBN 0 I-VP
by IN 0 B-PP
sales NNS 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
cardiovascular JJ 0 I-NP
drugs NNS 0 I-NP
Lopid NNP 1 B-NP
, , 0 O
a DT 0 B-NP
lipid NN 0 I-NP
regulator NN 0 I-NP
, , 0 O
and CC 0 O
Dilzem NNP 1 B-NP
, , 0 O
a DT 0 B-NP
calcium NN 0 I-NP
channel NN 0 I-NP
blocker NN 0 I-NP
. . 0 O

World-wide JJ 1 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
Warner-Lambert NNP 1 B-NP
's POS 0 B-NP
non-prescription JJ 0 I-NP
health-care NN 0 I-NP
products NNS 0 I-NP
, , 0 O
such JJ 0 B-PP
as IN 0 I-PP
Halls NNP 1 B-NP
cough NN 0 I-NP
tablets NNS 0 I-NP
, , 0 O
Rolaids NNP 1 B-NP
antacid NN 0 I-NP
, , 0 O
and CC 0 O
Lubriderm NNP 1 B-NP
skin NN 0 I-NP
lotion NN 0 I-NP
, , 0 O
increased VBN 0 B-VP
3 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
362 CD 0 I-NP
million CD 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
third JJ 0 I-NP
quarter NN 0 I-NP
; : 0 O
U.S. NNP 1 B-NP
sales NNS 0 I-NP
rose VBD 0 B-VP
5 NN 0 B-NP
% NN 0 I-NP
. . 0 O

Confectionery JJ 1 B-NP
products NNS 0 I-NP
sales NNS 0 I-NP
also RB 0 B-ADVP
had VBD 0 B-VP
strong JJ 0 B-NP
growth NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
. . 0 O

World-wide JJ 1 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
Trident NNP 1 B-NP
gum NN 0 I-NP
, , 0 O
Certs NNP 1 B-NP
breath NN 0 I-NP
mints NNS 0 I-NP
, , 0 O
and CC 0 O
Clorets NNP 1 B-NP
gum NN 0 I-NP
and CC 0 I-NP
breath NN 0 I-NP
mints NNS 0 I-NP
, , 0 O
increased VBN 0 B-VP
12 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
277 CD 0 I-NP
million CD 0 I-NP
. . 0 O

Warner-Lambert NNP 1 B-NP
shares NNS 0 I-NP
closed VBD 0 B-VP
at IN 0 B-PP
$ $ 0 B-NP
109.50 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
, , 0 O
up IN 0 B-ADVP
$ $ 0 B-NP
1.50 CD 0 I-NP
, , 0 O
in IN 0 B-PP
Big NNP 1 B-NP
Board NNP 1 I-NP
composite JJ 0 I-NP
trading NN 0 I-NP
yesterday NN 0 B-NP
. . 0 O

Eli NNP 1 B-NP
Lilly NNP 1 I-NP
& CC 0 I-NP
Co NNP 1 I-NP
. . 0 O

Lilly NNP 1 B-NP
attributed VBD 0 B-VP
record NN 0 B-NP
third-quarter JJ 0 I-NP
and CC 0 I-NP
nine-month JJ 0 I-NP
results NNS 0 I-NP
to TO 0 B-PP
world-wide JJ 0 B-NP
gains NNS 0 I-NP
for IN 0 B-PP
pharmaceuticals NNS 0 B-NP
, , 0 O
medical JJ 0 B-NP
instruments NNS 0 I-NP
and CC 0 O
plant-science NN 0 B-NP
products NNS 0 I-NP
despite IN 0 B-PP
poor JJ 0 B-NP
exchange NN 0 I-NP
rates NNS 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
dollar NN 0 I-NP
that WDT 0 B-NP
slowed VBD 0 B-VP
sales NNS 0 B-NP
abroad RB 0 B-ADVP
. . 0 O

Earnings NNS 1 B-NP
continued VBD 0 B-VP
to TO 0 I-VP
pace VB 0 I-VP
sales NNS 0 B-NP
because IN 0 B-PP
of IN 0 I-PP
a DT 0 B-NP
lower JJR 0 I-NP
tax NN 0 I-NP
rate NN 0 I-NP
, , 0 O
profit NN 0 B-NP
from IN 0 B-PP
the DT 0 B-NP
renegotiation NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
debt NN 0 I-NP
instrument NN 0 I-NP
received VBD 0 B-VP
from IN 0 B-PP
Faberge NNP 1 B-NP
Inc. NNP 1 I-NP
in IN 0 B-PP
connection NN 0 B-NP
with IN 0 B-PP
Lilly NNP 1 B-NP
's POS 0 B-NP
sale NN 0 I-NP
of IN 0 B-PP
Elizabeth NNP 1 B-NP
Arden NNP 1 I-NP
Inc. NNP 1 I-NP
in IN 0 B-PP
1987 CD 0 B-NP
, , 0 O
and CC 0 O
net JJ 0 B-NP
proceeds NNS 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
settlement NN 0 I-NP
of IN 0 B-PP
patent NN 0 B-NP
litigation NN 0 I-NP
at IN 0 B-PP
Lilly NNP 1 B-NP
's POS 0 B-NP
Hybritech NNP 1 I-NP
Inc. NNP 1 I-NP
unit NN 0 I-NP
. . 0 O

Third-quarter JJ 1 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
Indianapolis NNP 1 I-NP
, , 0 I-NP
Ind. NNP 1 I-NP
, , 0 I-NP
company NN 0 I-NP
rose VBD 0 B-VP
11 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
1.045 CD 0 I-NP
billion CD 0 I-NP
from IN 0 B-PP
$ $ 0 B-NP
940.6 CD 0 I-NP
million CD 0 I-NP
. . 0 O

Nine-month JJ 1 B-NP
sales NNS 0 I-NP
grew VBD 0 B-VP
12 CD 0 B-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
3.39 CD 0 I-NP
billion CD 0 I-NP
from IN 0 B-PP
$ $ 0 B-NP
3.03 CD 0 I-NP
billion CD 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
earlier RBR 0 B-ADVP
. . 0 O

Sales NNS 1 B-NP
of IN 0 B-PP
Prozac NNP 1 B-NP
, , 0 O
an DT 0 B-NP
anti-depressant NN 0 I-NP
, , 0 O
led VBN 0 B-VP
drug-sales NNS 0 B-NP
increases NNS 0 I-NP
. . 0 O

Higher JJR 1 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
pesticides NNS 0 B-NP
and CC 0 O
other JJ 0 B-NP
plant-science NN 0 I-NP
products NNS 0 I-NP
more JJR 0 B-VP
than IN 0 I-VP
offset VB 0 I-VP
a DT 0 B-NP
slight JJ 0 I-NP
decline NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
animal-health NN 0 B-NP
products NNS 0 I-NP
to TO 0 B-VP
fuel VB 0 I-VP
the DT 0 B-NP
increase NN 0 I-NP
in IN 0 B-PP
world-wide JJ 0 B-NP
agricultural JJ 0 I-NP
product NN 0 I-NP
sales NNS 0 I-NP
, , 0 O
Lilly NNP 1 B-NP
said VBD 0 B-VP
. . 0 O

Advanced NNP 1 B-NP
Cardiovascular NNP 1 I-NP
Systems NNP 1 I-NP
Inc. NNP 1 I-NP
and CC 0 O
Cardiac NNP 1 B-NP
Pacemakers NNPS 1 I-NP
Inc. NNP 1 I-NP
units NNS 0 I-NP
led VBD 0 B-VP
growth NN 0 B-NP
in IN 0 B-PP
the DT 0 B-NP
medical-instrument JJ 0 I-NP
systems NNS 0 I-NP
division NN 0 I-NP
. . 0 O

Lilly NNP 1 B-NP
shares NNS 0 I-NP
closed VBD 0 B-VP
yesterday NN 0 B-NP
in IN 0 B-PP
composite JJ 0 B-NP
trading NN 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
Big NNP 1 I-NP
Board NNP 1 I-NP
at IN 0 B-PP
$ $ 0 B-NP
62.25 CD 0 I-NP
, , 0 O
down RB 0 B-ADVP
12.5 CD 0 B-NP
cents NNS 0 I-NP
. . 0 O

Reuben NNP 1 B-NP
Mark NNP 1 I-NP
, , 0 O
chairman NN 0 B-NP
of IN 0 B-PP
Colgate-Palmolive NNP 1 B-NP
Co. NNP 1 I-NP
, , 0 O
said VBD 0 B-VP
he PRP 0 B-NP
is VBZ 0 B-VP
`` `` 0 B-ADJP
comfortable JJ 0 I-ADJP
'' '' 0 O
with IN 0 B-PP
analysts NNS 0 B-NP
' POS 0 B-NP
estimates NNS 0 I-NP
that IN 0 B-SBAR
third-quarter JJ 0 B-NP
earnings NNS 0 I-NP
rose VBD 0 B-VP
to TO 0 B-PP
between IN 0 B-NP
95 CD 0 I-NP
cents NNS 0 I-NP
and CC 0 I-NP
$ $ 0 I-NP
1.05 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

That DT 1 B-NP
compares VBZ 0 B-VP
with IN 0 B-PP
per-share JJ 0 B-NP
earnings NNS 0 I-NP
from IN 0 B-PP
continuing VBG 0 B-NP
operations NNS 0 I-NP
of IN 0 B-PP
69 CD 0 B-NP
cents NNS 0 I-NP
the DT 0 B-NP
year NN 0 I-NP
earlier RBR 0 B-ADVP
; : 0 O
including VBG 0 B-PP
discontinued VBN 0 B-NP
operations NNS 0 I-NP
, , 0 O
per-share NN 0 B-NP
was VBD 0 B-VP
88 CD 0 B-NP
cents NNS 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
ago RB 0 B-ADVP
. . 0 O

The DT 1 B-NP
per-share JJ 0 I-NP
estimates NNS 0 I-NP
mean VBP 0 B-VP
the DT 0 B-NP
consumer-products NNS 0 I-NP
company NN 0 I-NP
's POS 0 B-NP
net JJ 0 I-NP
income NN 0 I-NP
, , 0 O
increased VBN 0 B-VP
to TO 0 B-PP
between IN 0 B-NP
$ $ 0 I-NP
69.5 CD 0 I-NP
million CD 0 I-NP
and CC 0 I-NP
$ $ 0 I-NP
76 CD 0 I-NP
million CD 0 I-NP
, , 0 O
from IN 0 B-PP
$ $ 0 B-NP
47.1 CD 0 I-NP
million CD 0 I-NP
the DT 0 B-NP
year-before JJ 0 I-NP
period NN 0 I-NP
. . 0 O

Analysts NNS 1 B-NP
estimate VBP 0 B-VP
Colgate NNP 1 B-NP
's POS 0 B-NP
world-wide JJ 0 I-NP
third-quarter JJ 0 I-NP
sales NNS 0 I-NP
rose VBD 0 B-VP
about IN 0 B-NP
8 CD 0 I-NP
% NN 0 I-NP
to TO 0 B-PP
$ $ 0 B-NP
1.29 CD 0 I-NP
billion CD 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Mark NNP 1 I-NP
attributed VBD 0 B-VP
the DT 0 B-NP
earnings NNS 0 I-NP
growth NN 0 I-NP
to TO 0 B-PP
strong JJ 0 B-NP
sales NNS 0 I-NP
in IN 0 B-PP
Latin NNP 1 B-NP
America NNP 1 I-NP
, , 0 O
Asia NNP 1 B-NP
and CC 0 O
Europe NNP 1 B-NP
. . 0 O

Results NNS 1 B-NP
were VBD 0 B-VP
also RB 0 I-VP
bolstered VBN 0 I-VP
by IN 0 B-PP
`` `` 0 B-NP
a DT 0 I-NP
very RB 0 I-NP
meaningful JJ 0 I-NP
'' '' 0 I-NP
increase NN 0 I-NP
in IN 0 B-PP
operating VBG 0 B-NP
profit NN 0 I-NP
by IN 0 B-PP
Colgate NNP 1 B-NP
's POS 0 B-NP
U.S. NNP 1 I-NP
business NN 0 I-NP
, , 0 O
Mr. NNP 1 B-NP
Mark NNP 1 I-NP
said VBD 0 B-VP
. . 0 O

Operating NN 1 B-NP
profit NN 0 I-NP
at IN 0 B-PP
Colgate NNP 1 B-NP
's POS 0 B-NP
U.S. NNP 1 I-NP
household NN 0 I-NP
products NNS 0 I-NP
and CC 0 I-NP
personal-care JJ 0 I-NP
businesses NNS 0 I-NP
jumped VBD 0 B-VP
25 CD 0 B-NP
% NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
, , 0 O
Mr. NNP 1 B-NP
Mark NNP 1 I-NP
added VBD 0 B-VP
. . 0 O

He PRP 1 B-NP
said VBD 0 B-VP
the DT 0 B-NP
improvement NN 0 I-NP
was VBD 0 B-VP
a DT 0 B-NP
result NN 0 I-NP
of IN 0 B-PP
cost NN 0 B-NP
savings NNS 0 I-NP
achieved VBN 0 B-VP
by IN 0 B-PP
consolidating VBG 0 B-VP
manufacturing NN 0 B-NP
operations NNS 0 B-NP
, , 0 O
blending VBG 0 B-VP
two CD 0 B-NP
sales NNS 0 I-NP
organizations NNS 0 I-NP
and CC 0 O
focusing VBG 0 B-VP
more RBR 0 B-ADVP
carefully RB 0 I-ADVP
the DT 0 B-NP
company NN 0 I-NP
's POS 0 B-NP
promotional JJ 0 I-NP
activities NNS 0 I-NP
. . 0 O

The DT 1 B-NP
estimated VBN 0 I-NP
improvement NN 0 I-NP
in IN 0 B-PP
Colgate NNP 1 B-NP
's POS 0 B-NP
U.S. NNP 1 I-NP
operations NNS 0 I-NP
took VBD 0 B-VP
some DT 0 B-NP
analysts NNS 0 I-NP
by IN 0 B-PP
surprise NN 0 B-NP
. . 0 O

Colgate NNP 1 B-NP
's POS 0 B-NP
household NN 0 I-NP
products NNS 0 I-NP
business NN 0 I-NP
, , 0 O
which WDT 0 B-NP
includes VBZ 0 B-VP
such JJ 0 B-NP
brands NNS 0 I-NP
as IN 0 B-PP
Fab NNP 1 B-NP
laundry NN 0 I-NP
detergent NN 0 I-NP
and CC 0 O
Ajax NNP 1 B-NP
cleanser NN 0 I-NP
, , 0 O
has VBZ 0 B-VP
been VBN 0 I-VP
a DT 0 B-NP
weak JJ 0 I-NP
performer NN 0 I-NP
. . 0 O

Analysts NNS 1 B-NP
estimate VBP 0 B-VP
Colgate NNP 1 B-NP
's POS 0 B-NP
sales NNS 0 I-NP
of IN 0 B-PP
household NN 0 B-NP
products NNS 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
were VBD 0 B-VP
flat JJ 0 B-ADJP
for IN 0 B-PP
the DT 0 B-NP
quarter NN 0 I-NP
, , 0 O
and CC 0 O
they PRP 0 B-NP
estimated VBD 0 B-VP
operating VBG 0 B-NP
margins NNS 0 I-NP
at IN 0 B-PP
only RB 0 B-NP
1 CD 0 I-NP
% NN 0 I-NP
to TO 0 I-NP
3 CD 0 I-NP
% NN 0 I-NP
. . 0 O

`` `` 0 O
If IN 1 B-SBAR
you PRP 0 B-NP
could MD 0 B-VP
say VB 0 I-VP
their PRP$ 0 B-NP
business NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
was VBD 0 B-VP
mediocre JJ 0 B-ADJP
, , 0 O
but CC 0 O
great JJ 0 B-ADJP
everywhere RB 0 B-ADVP
else RB 0 I-ADVP
, , 0 O
that WDT 0 B-NP
would MD 0 B-VP
be VB 0 I-VP
fine JJ 0 B-ADJP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
Bonita NNP 1 B-NP
Austin NNP 1 I-NP
, , 0 O
an DT 0 B-NP
analyst NN 0 I-NP
with IN 0 B-PP
Wertheim NNP 1 B-NP
Schroder NNP 1 I-NP
& CC 0 I-NP
Co NNP 1 I-NP
. . 0 O

`` `` 0 O
But CC 1 O
it PRP 0 B-NP
's VBZ 0 B-VP
not RB 0 O
mediocre JJ 0 B-ADJP
, , 0 O
it PRP 0 B-NP
's VBZ 0 B-VP
a DT 0 B-NP
real JJ 0 I-NP
problem NN 0 I-NP
. . 0 O
'' '' 0 O

Mr. NNP 1 B-NP
Mark NNP 1 I-NP
conceded VBD 0 B-VP
that IN 0 O
Colgate NNP 1 B-NP
's POS 0 B-NP
domestic JJ 0 I-NP
business NN 0 I-NP
, , 0 O
apart RB 0 B-ADVP
from IN 0 B-PP
its PRP$ 0 O
highly RB 0 O
profitable JJ 0 O
Hill NNP 1 B-NP
's POS 0 B-NP
Pet NNP 1 I-NP
Products NNPS 1 I-NP
unit NN 0 I-NP
, , 0 O
has VBZ 0 B-VP
lagged VBN 0 I-VP
. . 0 O

`` `` 0 O
We PRP 1 B-NP
've VBP 0 B-VP
done VBN 0 I-VP
a DT 0 B-NP
lot NN 0 I-NP
to TO 0 B-VP
improve VB 0 I-VP
-LCB- ( 0 B-NP
U.S. NNP 1 I-NP
. . 0 I-NP
-RCB- ) 0 I-NP
results NNS 0 I-NP
, , 0 O
and CC 0 O
a DT 0 B-NP
lot NN 0 I-NP
more JJR 0 I-NP
will MD 0 B-VP
be VB 0 I-VP
done VBN 0 I-VP
, , 0 O
'' '' 0 O
Mr. NNP 1 B-NP
Mark NNP 1 I-NP
said VBD 0 B-VP
. . 0 O

`` `` 0 O
Improving VBG 1 B-VP
profitability NN 0 B-NP
of IN 0 B-PP
U.S. NNP 1 B-NP
operations NNS 0 I-NP
is VBZ 0 B-VP
an DT 0 B-NP
extremely RB 0 I-NP
high JJ 0 I-NP
priority NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
company NN 0 I-NP
. . 0 O
'' '' 0 O

To TO 1 B-VP
focus VB 0 I-VP
on IN 0 B-PP
its PRP$ 0 B-NP
global JJ 0 I-NP
consumer-products NNS 0 I-NP
business NN 0 I-NP
, , 0 O
Colgate NNP 1 B-NP
sold VBD 0 B-VP
its PRP$ 0 B-NP
Kendall NNP 1 I-NP
health-care NN 0 I-NP
business NN 0 I-NP
in IN 0 B-PP
1988 CD 0 B-NP
. . 0 O

H. NNP 1 B-NP
Anthony NNP 1 I-NP
Ittleson NNP 1 I-NP
was VBD 0 B-VP
elected VBN 0 I-VP
a DT 0 B-NP
director NN 0 I-NP
of IN 0 B-PP
this DT 0 B-NP
company NN 0 I-NP
, , 0 O
which WDT 0 B-NP
primarily RB 0 B-ADVP
has VBZ 0 B-VP
interests NNS 0 B-NP
in IN 0 B-PP
radio NN 0 B-NP
and CC 0 I-NP
television NN 0 I-NP
stations NNS 0 I-NP
, , 0 O
increasing VBG 0 B-VP
the DT 0 B-NP
number NN 0 I-NP
of IN 0 B-PP
seats NNS 0 B-NP
to TO 0 B-PP
five CD 0 B-NP
. . 0 O

Osborn NNP 1 B-NP
also RB 0 B-ADVP
operates VBZ 0 B-VP
Muzak NNP 1 B-NP
franchises NNS 0 I-NP
, , 0 O
entertainment NN 0 B-NP
properties NNS 0 I-NP
and CC 0 O
small JJ 0 B-NP
cable-television NN 0 I-NP
systems NNS 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Ittleson NNP 1 I-NP
is VBZ 0 B-VP
executive NN 0 B-NP
