's POS lc B-NP
net JJ lc I-NP
income NN lc I-NP
rose VBD lc B-VP
24 CD num B-NP
% NN num I-NP
. . punc O

The DT ucf B-NP
results NNS lc I-NP
were VBD lc B-VP
in IN lc B-PP
line NN lc B-NP
with IN lc B-PP
analysts NNS lc B-NP
' POS pun B-NP
expectations NNS lc I-NP
. . punc O

Merck NNP ucf B-NP
& CC sign I-NP
Co NNP ucf I-NP
. . punc O

Merck NNP ucf B-NP
, , punc O
Rahway NNP ucf B-NP
, , punc O
N.J. NNP unknown B-NP
, , punc O
continued VBD lc B-VP
to TO lc I-VP
lead VB lc I-VP
the DT lc B-NP
industry NN lc I-NP
with IN lc B-PP
a DT lc B-NP
strong JJ lc I-NP
sales NNS lc I-NP
performance NN lc I-NP
in IN lc B-PP
the DT lc B-NP
human NN lc I-NP
and CC lc I-NP
animal NN lc I-NP
health-products NNS lc I-NP
segment VBP lc I-NP
. . punc O

A DT uc B-NP
stronger JJR lc I-NP
U.S. NNP unknown I-NP
dollar NN lc I-NP
reduced VBD lc B-VP
third-quarter JJ lc B-NP
and CC lc I-NP
first-nine-month JJ lc I-NP
sales NNS lc I-NP
growth NN lc I-NP
2 CD num B-NP
% NN num I-NP
and CC lc I-NP
3 CD num I-NP
% NN num I-NP
, , punc O
respectively RB lc B-ADVP
. . punc O

International JJ ucf B-NP
sales NNS lc I-NP
accounted VBD lc B-VP
for IN lc B-PP
47 CD num B-NP
% NN num I-NP
of IN lc B-PP
total JJ lc B-NP
company NN lc I-NP
sales NNS lc I-NP
for IN lc B-PP
the DT lc B-NP
nine CD lc I-NP
months NNS lc I-NP
, , punc O
compared VBN lc B-PP
with IN lc B-PP
50 CD num B-NP
% NN num I-NP
a DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
. . punc O

Sales NNS ucf B-NP
for IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
rose VBD lc B-VP
to TO lc B-PP
$ $ num B-NP
1.63 CD num I-NP
billion CD lc I-NP
from IN lc B-PP
$ $ num B-NP
1.47 CD num I-NP
billion CD lc I-NP
. . punc O

Mevacor NNP ucf B-NP
, , punc O
Merck NNP ucf B-NP
's POS lc B-NP
new JJ lc I-NP
cholesterol-lowering JJ lc I-NP
drug NN lc I-NP
, , punc O
had VBD lc B-VP
higher JJR lc B-NP
sales NNS lc I-NP
than IN lc B-SBAR
any DT lc B-NP
other JJ lc I-NP
prescription NN lc I-NP
medicine NN lc I-NP
has VBZ lc B-VP
ever RB lc I-VP
achieved VBN lc I-VP
in IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
in IN lc B-PP
the DT lc B-NP
year NN lc I-NP
following VBG lc B-PP
introduction NN lc B-NP
, , punc O
the DT lc B-NP
company NN lc I-NP
said VBD lc B-VP
. . punc O

The DT ucf B-NP
drug NN lc I-NP
was VBD lc B-VP
introduced VBN lc I-VP
in IN lc B-PP
West NNP ucf B-NP
Germany NNP ucf I-NP
this DT lc B-NP
year NN lc I-NP
. . punc O

Intense JJ ucf B-NP
competition NN lc I-NP
, , punc O
however RB lc B-ADVP
, , punc O
led VBN lc B-VP
to TO lc B-PP
unit NN lc B-NP
sales NNS lc I-NP
declines NNS lc I-NP
for IN lc B-PP
a DT lc B-NP
group NN lc I-NP
of IN lc B-PP
Merck NNP ucf B-NP
's POS lc B-NP
established VBN lc I-NP
human NN lc I-NP
and CC lc I-NP
animal-health NN lc I-NP
products NNS lc I-NP
, , punc O
including VBG lc B-PP
Aldomet NNP ucf B-NP
and CC lc I-NP
Indocin NNP ucf I-NP
. . punc O

In IN ucf B-PP
New NNP ucf B-NP
York NNP ucf I-NP
Stock NNP ucf I-NP
Exchange NNP ucf I-NP
composite JJ lc I-NP
trading NN lc I-NP
yesterday NN lc B-NP
, , punc O
Merck NNP ucf B-NP
shares NNS lc I-NP
closed VBD lc B-VP
at IN lc B-PP
$ $ num B-NP
75.25 CD num I-NP
, , punc O
up IN lc B-ADVP
50 CD num B-NP
cents NNS lc I-NP
. . punc O

Warner-Lambert NNP ucf B-NP
Co NNP ucf I-NP
. . punc O

Warner-Lambert NNP ucf B-NP
, , punc O
Morris NNP ucf B-NP
Plains NNP ucf I-NP
, , punc O
N.J. NNP unknown B-NP
, , punc O
reported VBD lc B-VP
sales NNS lc B-NP
that WDT lc B-NP
were VBD lc B-VP
a DT lc B-NP
record NN lc I-NP
for IN lc B-PP
any DT lc B-NP
quarter NN lc I-NP
and CC lc O
the DT lc B-NP
eighth JJ lc I-NP
quarter NN lc I-NP
in IN lc B-PP
a DT lc B-NP
row NN lc I-NP
of IN lc B-PP
20 CD num B-NP
% NN num I-NP
or CC lc I-NP
more RBR lc I-NP
per-share JJ lc I-NP
earnings NNS lc I-NP
growth NN lc I-NP
. . punc O

Spurred VBN ucf B-VP
by IN lc B-PP
growth NN lc B-NP
in IN lc B-PP
world-wide JJ lc B-NP
sales NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
company NN lc I-NP
's POS lc B-NP
prescription NN lc I-NP
drugs NNS lc I-NP
, , punc O
Warner-Lambert NNP ucf B-NP
said VBD lc B-VP
1989 CD num B-NP
will MD lc B-VP
be VB lc I-VP
the DT lc B-NP
best JJS lc I-NP
year NN lc I-NP
in IN lc B-PP
its PRP$ lc B-NP
history NN lc I-NP
, , punc O
with IN lc B-SBAR
per-share JJ lc B-NP
earnings NNS lc I-NP
expected VBN lc B-VP
to TO lc I-VP
increase VB lc I-VP
more JJR lc B-NP
than IN lc I-NP
20 CD num I-NP
% NN num I-NP
to TO lc B-PP
about RB lc B-NP
$ $ num I-NP
6.10 CD num I-NP
. . punc O

Sales NNS ucf B-NP
for IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
rose VBD lc B-VP
to TO lc B-PP
$ $ num B-NP
1.11 CD num I-NP
billion CD lc I-NP
from IN lc B-PP
$ $ num B-NP
1.03 CD num I-NP
billion CD lc I-NP
. . punc O

Prescription-drug NN ucf B-NP
world-wide JJ lc I-NP
sales NNS lc I-NP
rose VBD lc B-VP
9 CD num B-NP
% NN num I-NP
in IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
to TO lc B-PP
$ $ num B-NP
340 CD num I-NP
million CD lc I-NP
; : punc O
U.S. NNP unknown B-NP
sales NNS lc I-NP
rose VBD lc B-VP
15 CD num B-NP
% NN num I-NP
. . punc O

The DT ucf B-NP
segment NN lc I-NP
's POS lc B-NP
growth NN lc I-NP
was VBD lc B-VP
led VBN lc I-VP
by IN lc B-PP
sales NNS lc B-NP
of IN lc B-PP
the DT lc B-NP
cardiovascular JJ lc I-NP
drugs NNS lc I-NP
Lopid NNP ucf B-NP
, , punc O
a DT lc B-NP
lipid NN lc I-NP
regulator NN lc I-NP
, , punc O
and CC lc O
Dilzem NNP ucf B-NP
, , punc O
a DT lc B-NP
calcium NN lc I-NP
channel NN lc I-NP
blocker NN lc I-NP
. . punc O

World-wide JJ ucf B-NP
sales NNS lc I-NP
of IN lc B-PP
Warner-Lambert NNP ucf B-NP
's POS lc B-NP
non-prescription JJ lc I-NP
health-care NN lc I-NP
products NNS lc I-NP
, , punc O
such JJ lc B-PP
as IN lc I-PP
Halls NNP ucf B-NP
cough NN lc I-NP
tablets NNS lc I-NP
, , punc O
Rolaids NNP ucf B-NP
antacid NN lc I-NP
, , punc O
and CC lc O
Lubriderm NNP ucf B-NP
skin NN lc I-NP
lotion NN lc I-NP
, , punc O
increased VBN lc B-VP
3 CD num B-NP
% NN num I-NP
to TO lc B-PP
$ $ num B-NP
362 CD num I-NP
million CD lc I-NP
in IN lc B-PP
the DT lc B-NP
third JJ lc I-NP
quarter NN lc I-NP
; : punc O
U.S. NNP unknown B-NP
sales NNS lc I-NP
rose VBD lc B-VP
5 NN num B-NP
% NN num I-NP
. . punc O

Confectionery JJ ucf B-NP
products NNS lc I-NP
sales NNS lc I-NP
also RB lc B-ADVP
had VBD lc B-VP
strong JJ lc B-NP
growth NN lc I-NP
in IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
. . punc O

World-wide JJ ucf B-NP
sales NNS lc I-NP
of IN lc B-PP
Trident NNP ucf B-NP
gum NN lc I-NP
, , punc O
Certs NNP ucf B-NP
breath NN lc I-NP
mints NNS lc I-NP
, , punc O
and CC lc O
Clorets NNP ucf B-NP
gum NN lc I-NP
and CC lc I-NP
breath NN lc I-NP
mints NNS lc I-NP
, , punc O
increased VBN lc B-VP
12 CD num B-NP
% NN num I-NP
to TO lc B-PP
$ $ num B-NP
277 CD num I-NP
million CD lc I-NP
. . punc O

Warner-Lambert NNP ucf B-NP
shares NNS lc I-NP
closed VBD lc B-VP
at IN lc B-PP
$ $ num B-NP
109.50 CD num I-NP
a DT lc B-NP
share NN lc I-NP
, , punc O
up IN lc B-ADVP
$ $ num B-NP
1.50 CD num I-NP
, , punc O
in IN lc B-PP
Big NNP ucf B-NP
Board NNP ucf I-NP
composite JJ lc I-NP
trading NN lc I-NP
yesterday NN lc B-NP
. . punc O

Eli NNP ucf B-NP
Lilly NNP ucf I-NP
& CC sign I-NP
Co NNP ucf I-NP
. . punc O

Lilly NNP ucf B-NP
attributed VBD lc B-VP
record NN lc B-NP
third-quarter JJ lc I-NP
and CC lc I-NP
nine-month JJ lc I-NP
results NNS lc I-NP
to TO lc B-PP
world-wide JJ lc B-NP
gains NNS lc I-NP
for IN lc B-PP
pharmaceuticals NNS lc B-NP
, , punc O
medical JJ lc B-NP
instruments NNS lc I-NP
and CC lc O
plant-science NN lc B-NP
products NNS lc I-NP
despite IN lc B-PP
poor JJ lc B-NP
exchange NN lc I-NP
rates NNS lc I-NP
for IN lc B-PP
the DT lc B-NP
dollar NN lc I-NP
that WDT lc B-NP
slowed VBD lc B-VP
sales NNS lc B-NP
abroad RB lc B-ADVP
. . punc O

Earnings NNS ucf B-NP
continued VBD lc B-VP
to TO lc I-VP
pace VB lc I-VP
sales NNS lc B-NP
because IN lc B-PP
of IN lc I-PP
a DT lc B-NP
lower JJR lc I-NP
tax NN lc I-NP
rate NN lc I-NP
, , punc O
profit NN lc B-NP
from IN lc B-PP
the DT lc B-NP
renegotiation NN lc I-NP
of IN lc B-PP
the DT lc B-NP
debt NN lc I-NP
instrument NN lc I-NP
received VBD lc B-VP
from IN lc B-PP
Faberge NNP ucf B-NP
Inc. NNP unknown I-NP
in IN lc B-PP
connection NN lc B-NP
with IN lc B-PP
Lilly NNP ucf B-NP
's POS lc B-NP
sale NN lc I-NP
of IN lc B-PP
Elizabeth NNP ucf B-NP
Arden NNP ucf I-NP
Inc. NNP unknown I-NP
in IN lc B-PP
1987 CD num B-NP
, , punc O
and CC lc O
net JJ lc B-NP
proceeds NNS lc I-NP
from IN lc B-PP
the DT lc B-NP
settlement NN lc I-NP
of IN lc B-PP
patent NN lc B-NP
litigation NN lc I-NP
at IN lc B-PP
Lilly NNP ucf B-NP
's POS lc B-NP
Hybritech NNP ucf I-NP
Inc. NNP unknown I-NP
unit NN lc I-NP
. . punc O

Third-quarter JJ ucf B-NP
sales NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
Indianapolis NNP ucf I-NP
, , punc I-NP
Ind. NNP unknown I-NP
, , punc I-NP
company NN lc I-NP
rose VBD lc B-VP
11 CD num B-NP
% NN num I-NP
to TO lc B-PP
$ $ num B-NP
1.045 CD num I-NP
billion CD lc I-NP
from IN lc B-PP
$ $ num B-NP
940.6 CD num I-NP
million CD lc I-NP
. . punc O

Nine-month JJ ucf B-NP
sales NNS lc I-NP
grew VBD lc B-VP
12 CD num B-NP
% NN num I-NP
to TO lc B-PP
$ $ num B-NP
3.39 CD num I-NP
billion CD lc I-NP
from IN lc B-PP
$ $ num B-NP
3.03 CD num I-NP
billion CD lc I-NP
a DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
. . punc O

Sales NNS ucf B-NP
of IN lc B-PP
Prozac NNP ucf B-NP
, , punc O
an DT lc B-NP
anti-depressant NN lc I-NP
, , punc O
led VBN lc B-VP
drug-sales NNS lc B-NP
increases NNS lc I-NP
. . punc O

Higher JJR ucf B-NP
sales NNS lc I-NP
of IN lc B-PP
pesticides NNS lc B-NP
and CC lc O
other JJ lc B-NP
plant-science NN lc I-NP
products NNS lc I-NP
more JJR lc B-VP
than IN lc I-VP
offset VB lc I-VP
a DT lc B-NP
slight JJ lc I-NP
decline NN lc I-NP
in IN lc B-PP
the DT lc B-NP
sales NNS lc I-NP
of IN lc B-PP
animal-health NN lc B-NP
products NNS lc I-NP
to TO lc B-VP
fuel VB lc I-VP
the DT lc B-NP
increase NN lc I-NP
in IN lc B-PP
world-wide JJ lc B-NP
agricultural JJ lc I-NP
product NN lc I-NP
sales NNS lc I-NP
, , punc O
Lilly NNP ucf B-NP
said VBD lc B-VP
. . punc O

Advanced NNP ucf B-NP
Cardiovascular NNP ucf I-NP
Systems NNP ucf I-NP
Inc. NNP unknown I-NP
and CC lc O
Cardiac NNP ucf B-NP
Pacemakers NNPS ucf I-NP
Inc. NNP unknown I-NP
units NNS lc I-NP
led VBD lc B-VP
growth NN lc B-NP
in IN lc B-PP
the DT lc B-NP
medical-instrument JJ lc I-NP
systems NNS lc I-NP
division NN lc I-NP
. . punc O

Lilly NNP ucf B-NP
shares NNS lc I-NP
closed VBD lc B-VP
yesterday NN lc B-NP
in IN lc B-PP
composite JJ lc B-NP
trading NN lc I-NP
on IN lc B-PP
the DT lc B-NP
Big NNP ucf I-NP
Board NNP ucf I-NP
at IN lc B-PP
$ $ num B-NP
62.25 CD num I-NP
, , punc O
down RB lc B-ADVP
12.5 CD num B-NP
cents NNS lc I-NP
. . punc O

Reuben NNP ucf B-NP
Mark NNP ucf I-NP
, , punc O
chairman NN lc B-NP
of IN lc B-PP
Colgate-Palmolive NNP ucf B-NP
Co. NNP unknown I-NP
, , punc O
said VBD lc B-VP
he PRP lc B-NP
is VBZ lc B-VP
`` `` unknown B-ADJP
comfortable JJ lc I-ADJP
'' '' unknown O
with IN lc B-PP
analysts NNS lc B-NP
' POS pun B-NP
estimates NNS lc I-NP
that IN lc B-SBAR
third-quarter JJ lc B-NP
earnings NNS lc I-NP
rose VBD lc B-VP
to TO lc B-PP
between IN lc B-NP
95 CD num I-NP
cents NNS lc I-NP
and CC lc I-NP
$ $ num I-NP
1.05 CD num I-NP
a DT lc B-NP
share NN lc I-NP
. . punc O

That DT ucf B-NP
compares VBZ lc B-VP
with IN lc B-PP
per-share JJ lc B-NP
earnings NNS lc I-NP
from IN lc B-PP
continuing VBG lc B-NP
operations NNS lc I-NP
of IN lc B-PP
69 CD num B-NP
cents NNS lc I-NP
the DT lc B-NP
year NN lc I-NP
earlier RBR lc B-ADVP
; : punc O
including VBG lc B-PP
discontinued VBN lc B-NP
operations NNS lc I-NP
, , punc O
per-share NN lc B-NP
was VBD lc B-VP
88 CD num B-NP
cents NNS lc I-NP
a DT lc B-NP
year NN lc I-NP
ago RB lc B-ADVP
. . punc O

The DT ucf B-NP
per-share JJ lc I-NP
estimates NNS lc I-NP
mean VBP lc B-VP
the DT lc B-NP
consumer-products NNS lc I-NP
company NN lc I-NP
's POS lc B-NP
net JJ lc I-NP
income NN lc I-NP
, , punc O
increased VBN lc B-VP
to TO lc B-PP
between IN lc B-NP
$ $ num I-NP
69.5 CD num I-NP
million CD lc I-NP
and CC lc I-NP
$ $ num I-NP
76 CD num I-NP
million CD lc I-NP
, , punc O
from IN lc B-PP
$ $ num B-NP
47.1 CD num I-NP
million CD lc I-NP
the DT lc B-NP
year-before JJ lc I-NP
period NN lc I-NP
. . punc O

Analysts NNS ucf B-NP
estimate VBP lc B-VP
Colgate NNP ucf B-NP
's POS lc B-NP
world-wide JJ lc I-NP
third-quarter JJ lc I-NP
sales NNS lc I-NP
rose VBD lc B-VP
about IN lc B-NP
8 CD num I-NP
% NN num I-NP
to TO lc B-PP
$ $ num B-NP
1.29 CD num I-NP
billion CD lc I-NP
. . punc O

Mr. NNP unknown B-NP
Mark NNP ucf I-NP
attributed VBD lc B-VP
the DT lc B-NP
earnings NNS lc I-NP
growth NN lc I-NP
to TO lc B-PP
strong JJ lc B-NP
sales NNS lc I-NP
in IN lc B-PP
Latin NNP ucf B-NP
America NNP ucf I-NP
, , punc O
Asia NNP ucf B-NP
and CC lc O
Europe NNP ucf B-NP
. . punc O

Results NNS ucf B-NP
were VBD lc B-VP
also RB lc I-VP
bolstered VBN lc I-VP
by IN lc B-PP
`` `` unknown B-NP
a DT lc I-NP
very RB lc I-NP
meaningful JJ lc I-NP
'' '' unknown I-NP
increase NN lc I-NP
in IN lc B-PP
operating VBG lc B-NP
profit NN lc I-NP
by IN lc B-PP
Colgate NNP ucf B-NP
's POS lc B-NP
U.S. NNP unknown I-NP
business NN lc I-NP
, , punc O
Mr. NNP unknown B-NP
Mark NNP ucf I-NP
said VBD lc B-VP
. . punc O

Operating NN ucf B-NP
profit NN lc I-NP
at IN lc B-PP
Colgate NNP ucf B-NP
's POS lc B-NP
U.S. NNP unknown I-NP
household NN lc I-NP
products NNS lc I-NP
and CC lc I-NP
personal-care JJ lc I-NP
businesses NNS lc I-NP
jumped VBD lc B-VP
25 CD num B-NP
% NN num I-NP
in IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
, , punc O
Mr. NNP unknown B-NP
Mark NNP ucf I-NP
added VBD lc B-VP
. . punc O

He PRP ucf B-NP
said VBD lc B-VP
the DT lc B-NP
improvement NN lc I-NP
was VBD lc B-VP
a DT lc B-NP
result NN lc I-NP
of IN lc B-PP
cost NN lc B-NP
savings NNS lc I-NP
achieved VBN lc B-VP
by IN lc B-PP
consolidating VBG lc B-VP
manufacturing NN lc B-NP
operations NNS lc B-NP
, , punc O
blending VBG lc B-VP
two CD lc B-NP
sales NNS lc I-NP
organizations NNS lc I-NP
and CC lc O
focusing VBG lc B-VP
more RBR lc B-ADVP
carefully RB lc I-ADVP
the DT lc B-NP
company NN lc I-NP
's POS lc B-NP
promotional JJ lc I-NP
activities NNS lc I-NP
. . punc O

The DT ucf B-NP
estimated VBN lc I-NP
improvement NN lc I-NP
in IN lc B-PP
Colgate NNP ucf B-NP
's POS lc B-NP
U.S. NNP unknown I-NP
operations NNS lc I-NP
took VBD lc B-VP
some DT lc B-NP
analysts NNS lc I-NP
by IN lc B-PP
surprise NN lc B-NP
. . punc O

Colgate NNP ucf B-NP
's POS lc B-NP
household NN lc I-NP
products NNS lc I-NP
business NN lc I-NP
, , punc O
which WDT lc B-NP
includes VBZ lc B-VP
such JJ lc B-NP
brands NNS lc I-NP
as IN lc B-PP
Fab NNP ucf B-NP
laundry NN lc I-NP
detergent NN lc I-NP
and CC lc O
Ajax NNP ucf B-NP
cleanser NN lc I-NP
, , punc O
has VBZ lc B-VP
been VBN lc I-VP
a DT lc B-NP
weak JJ lc I-NP
performer NN lc I-NP
. . punc O

Analysts NNS ucf B-NP
estimate VBP lc B-VP
Colgate NNP ucf B-NP
's POS lc B-NP
sales NNS lc I-NP
of IN lc B-PP
household NN lc B-NP
products NNS lc I-NP
in IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
were VBD lc B-VP
flat JJ lc B-ADJP
for IN lc B-PP
the DT lc B-NP
quarter NN lc I-NP
, , punc O
and CC lc O
they PRP lc B-NP
estimated VBD lc B-VP
operating VBG lc B-NP
margins NNS lc I-NP
at IN lc B-PP
only RB lc B-NP
1 CD num I-NP
% NN num I-NP
to TO lc I-NP
3 CD num I-NP
% NN num I-NP
. . punc O

`` `` unknown O
If IN ucf B-SBAR
you PRP lc B-NP
could MD lc B-VP
say VB lc I-VP
their PRP$ lc B-NP
business NN lc I-NP
in IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
was VBD lc B-VP
mediocre JJ lc B-ADJP
, , punc O
but CC lc O
great JJ lc B-ADJP
everywhere RB lc B-ADVP
else RB lc I-ADVP
, , punc O
that WDT lc B-NP
would MD lc B-VP
be VB lc I-VP
fine JJ lc B-ADJP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Bonita NNP ucf B-NP
Austin NNP ucf I-NP
, , punc O
an DT lc B-NP
analyst NN lc I-NP
with IN lc B-PP
Wertheim NNP ucf B-NP
Schroder NNP ucf I-NP
& CC sign I-NP
Co NNP ucf I-NP
. . punc O

`` `` unknown O
But CC ucf O
it PRP lc B-NP
's VBZ lc B-VP
not RB lc O
mediocre JJ lc B-ADJP
, , punc O
it PRP lc B-NP
's VBZ lc B-VP
a DT lc B-NP
real JJ lc I-NP
problem NN lc I-NP
. . punc O
'' '' unknown O

Mr. NNP unknown B-NP
Mark NNP ucf I-NP
conceded VBD lc B-VP
that IN lc O
Colgate NNP ucf B-NP
's POS lc B-NP
domestic JJ lc I-NP
business NN lc I-NP
, , punc O
apart RB lc B-ADVP
from IN lc B-PP
its PRP$ lc O
highly RB lc O
profitable JJ lc O
Hill NNP ucf B-NP
's POS lc B-NP
Pet NNP ucf I-NP
Products NNPS ucf I-NP
unit NN lc I-NP
, , punc O
has VBZ lc B-VP
lagged VBN lc I-VP
. . punc O

`` `` unknown O
We PRP ucf B-NP
've VBP lc B-VP
done VBN lc I-VP
a DT lc B-NP
lot NN lc I-NP
to TO lc B-VP
improve VB lc I-VP
-LCB- ( uc B-NP
U.S. NNP unknown I-NP
. . punc I-NP
-RCB- ) uc I-NP
results NNS lc I-NP
, , punc O
and CC lc O
a DT lc B-NP
lot NN lc I-NP
more JJR lc I-NP
will MD lc B-VP
be VB lc I-VP
done VBN lc I-VP
, , punc O
'' '' unknown O
Mr. NNP unknown B-NP
Mark NNP ucf I-NP
said VBD lc B-VP
. . punc O

`` `` unknown O
Improving VBG ucf B-VP
profitability NN lc B-NP
of IN lc B-PP
U.S. NNP unknown B-NP
operations NNS lc I-NP
is VBZ lc B-VP
an DT lc B-NP
extremely RB lc I-NP
high JJ lc I-NP
priority NN lc I-NP
in IN lc B-PP
the DT lc B-NP
company NN lc I-NP
. . punc O
'' '' unknown O

To TO ucf B-VP
focus VB lc I-VP
on IN lc B-PP
its PRP$ lc B-NP
global JJ lc I-NP
consumer-products NNS lc I-NP
business NN lc I-NP
, , punc O
Colgate NNP ucf B-NP
sold VBD lc B-VP
its PRP$ lc B-NP
Kendall NNP ucf I-NP
health-care NN lc I-NP
business NN lc I-NP
in IN lc B-PP
1988 CD num B-NP
. . punc O

H. NNP unknown B-NP
Anthony NNP ucf I-NP
Ittleson NNP ucf I-NP
was VBD lc B-VP
elected VBN lc I-VP
a DT lc B-NP
director NN lc I-NP
of IN lc B-PP
this DT lc B-NP
company NN lc I-NP
, , punc O
which WDT lc B-NP
primarily RB lc B-ADVP
has VBZ lc B-VP
interests NNS lc B-NP
in IN lc B-PP
radio NN lc B-NP
and CC lc I-NP
television NN lc I-NP
stations NNS lc I-NP
, , punc O
increasing VBG lc B-VP
the DT lc B-NP
number NN lc I-NP
of IN lc B-PP
seats NNS lc B-NP
to TO lc B-PP
five CD lc B-NP
. . punc O

Osborn NNP ucf B-NP
also RB lc B-ADVP
operates VBZ lc B-VP
Muzak NNP ucf B-NP
franchises NNS lc I-NP
, , punc O
entertainment NN lc B-NP
properties NNS lc I-NP
and CC lc O
small JJ lc B-NP
cable-television NN lc I-NP
systems NNS lc I-NP
. . punc O

Mr. NNP unknown B-NP
Ittleson NNP ucf I-NP
is VBZ lc B-VP
executive NN lc B-NP
, , punc O
special JJ lc B-NP
projects NNS lc I-NP
, , punc O
at IN lc B-PP
CIT NNP uc B-NP
Group NNP ucf I-NP
Holdings NNP ucf I-NP
Inc. NNP unknown I-NP
, , punc O
which WDT lc B-NP
is VBZ lc B-VP
controlled VBN lc I-VP
by IN lc B-PP
Manufacturers NNP ucf B-NP
Hanover NNP ucf I-NP
Corp NNP ucf I-NP
. . punc O

The DT ucf B-NP
Boston NNP ucf I-NP
Globe NNP ucf I-NP
says VBZ lc B-VP
its PRP$ lc B-NP
newly RB lc I-NP
redesigned VBN lc I-NP
pages NNS lc I-NP
have VBP lc B-VP
a DT lc B-NP
`` `` unknown I-NP
crisper NN lc I-NP
'' '' unknown I-NP
look VB lc I-NP
with IN lc B-PP
revamped VBN lc B-NP
fixtures NNS lc I-NP
aimed VBN lc B-VP
at IN lc B-PP
making VBG lc B-VP
the DT lc B-NP
paper NN lc I-NP
`` `` unknown O
more RBR lc B-ADJP
consistent JJ lc I-ADJP
'' '' unknown O
and CC lc O
`` `` unknown O
easier JJR lc B-ADJP
to TO lc B-VP
read VB lc I-VP
. . punc O
'' '' unknown O

Maybe RB ucf B-ADVP
so RB lc I-ADVP
-- : lc O
if IN lc B-SBAR
you PRP lc B-NP
can MD lc B-VP
find VB lc I-VP
where WRB lc B-ADVP
your PRP$ lc B-NP
favorite JJ lc I-NP
writer NN lc I-NP
went VBD lc B-VP
. . punc O

Beantown NNP ucf B-NP
scribes NNS lc I-NP
, , punc O
who WP lc B-NP
spare VB lc B-VP
no DT lc B-NP
invective NN lc I-NP
when WRB lc B-ADVP
taking VBG lc B-VP
on IN lc B-PRT
local JJ lc B-NP
luminaries NNS lc I-NP
such JJ lc B-PP
as IN lc I-PP
Michael NNP ucf B-NP
`` `` unknown I-NP
Pee NNP ucf I-NP
Wee NNP ucf I-NP
'' '' unknown I-NP
Dukakis NNP ucf I-NP
, , punc O
or CC lc O
New NNP ucf B-NP
England NNP ucf I-NP
Patriots NNPS ucf I-NP
Coach NNP ucf I-NP
Raymond NNP ucf I-NP
`` `` unknown I-NP
Rev. NNP unknown I-NP
Ray NNP ucf I-NP
'' '' unknown I-NP
Berry NNP ucf I-NP
, , punc O
yesterday NN lc B-NP
poured VBD lc B-VP
ridicule NN lc B-NP
on IN lc B-PP
new JJ lc B-NP
drawings NNS lc I-NP
of IN lc B-PP
Globe NNP ucf B-NP
columnists NNS lc I-NP
that WDT lc B-NP
replaced VBD lc B-VP
old JJ lc B-NP
photos NNS lc I-NP
in IN lc B-PP
the DT lc B-NP
revamped VBN lc I-NP
pages NNS lc I-NP
this DT lc B-NP
week NN lc I-NP
. . punc O

By IN ucf B-PP
late JJ lc B-NP
last JJ lc I-NP
night NN lc I-NP
, , punc O
Globe NNP ucf B-NP
Managing NNP ucf I-NP
Editor NNP ucf I-NP
Thomas NNP ucf B-NP
Mulvoy NNP ucf I-NP
, , punc O
bending VBG lc B-VP
to TO lc B-PP
the DT lc B-NP
will MD lc I-NP
of IN lc B-PP
his PRP$ lc B-NP
troops NNS lc I-NP
, , punc O
scrapped VBD lc B-VP
the DT lc B-NP
new JJ lc I-NP
drawings NNS lc I-NP
. . punc O

For IN ucf B-PP
a DT lc B-NP
few JJ lc I-NP
days NNS lc I-NP
at IN lc B-PP
least JJS lc B-ADJP
, , punc O
he PRP lc B-NP
says VBZ lc B-VP
, , punc O
no DT lc B-NP
pictures NNS lc I-NP
or CC lc I-NP
drawings NNS lc I-NP
of IN lc B-PP
any DT lc B-NP
kind NN lc I-NP
will MD lc B-VP
adorn VB lc I-VP
the DT lc B-NP
columns NNS lc I-NP
. . punc O

Trouble NN ucf B-NP
was VBD lc B-VP
, , punc O
nobody NN lc B-NP
thought VBD lc B-VP
they PRP lc B-NP
looked VBD lc B-VP
right NN lc B-ADJP
. . punc O

Globe NNP ucf B-NP
columnist NN lc I-NP
Mike NNP ucf I-NP
Barnicle NNP ucf I-NP
-- : lc O
in IN lc B-PP
the DT lc B-NP
second JJ lc I-NP
attack NN lc I-NP
on IN lc B-PP
his PRP$ lc B-NP
employer NN lc I-NP
in IN lc B-PP
as IN lc B-NP
many JJ lc I-NP
weeks NNS lc I-NP
-- : lc O
averred VBD lc B-VP
that IN lc B-SBAR
his PRP$ lc B-NP
shadowy JJ lc I-NP
